id,date,index_name,close_value
1,2022-01-03,NIFTY50,17492.79
2,2022-01-04,NIFTY50,17689.64
3,2022-01-05,NIFTY50,17835.05
4,2022-01-06,NIFTY50,17878.51
5,2022-01-07,NIFTY50,17759.15
6,2022-01-10,NIFTY50,18124.84
7,2022-01-11,NIFTY50,18256.96
8,2022-01-12,NIFTY50,18162.54
9,2022-01-13,NIFTY50,18179.05
10,2022-01-14,NIFTY50,17971.75
11,2022-01-17,NIFTY50,17998.26
12,2022-01-18,NIFTY50,17938.46
13,2022-01-19,NIFTY50,18301.33
14,2022-01-20,NIFTY50,18424.66
15,2022-01-21,NIFTY50,18055.59
16,2022-01-24,NIFTY50,18338.54
17,2022-01-25,NIFTY50,18408.04
18,2022-01-26,NIFTY50,18650.54
19,2022-01-27,NIFTY50,18701.92
20,2022-01-28,NIFTY50,18734.13
21,2022-01-31,NIFTY50,18615.38
22,2022-02-01,NIFTY50,18724.17
23,2022-02-02,NIFTY50,18900.9
24,2022-02-03,NIFTY50,18640.35
25,2022-02-04,NIFTY50,18524.44
26,2022-02-07,NIFTY50,18347.28
27,2022-02-08,NIFTY50,18626.31
28,2022-02-09,NIFTY50,18807.0
29,2022-02-10,NIFTY50,18760.65
30,2022-02-11,NIFTY50,18935.65
31,2022-02-14,NIFTY50,18733.59
32,2022-02-15,NIFTY50,18789.33
33,2022-02-16,NIFTY50,18942.63
34,2022-02-17,NIFTY50,18867.92
35,2022-02-18,NIFTY50,18875.61
36,2022-02-21,NIFTY50,18962.56
37,2022-02-22,NIFTY50,19151.71
38,2022-02-23,NIFTY50,18922.93
39,2022-02-24,NIFTY50,18905.49
40,2022-02-25,NIFTY50,18772.62
41,2022-02-28,NIFTY50,18865.93
42,2022-03-01,NIFTY50,18827.48
43,2022-03-02,NIFTY50,18962.53
44,2022-03-03,NIFTY50,18764.05
45,2022-03-04,NIFTY50,18700.26
46,2022-03-07,NIFTY50,19018.69
47,2022-03-08,NIFTY50,18996.04
48,2022-03-09,NIFTY50,19174.22
49,2022-03-10,NIFTY50,19018.0
50,2022-03-11,NIFTY50,18796.74
51,2022-03-14,NIFTY50,19023.35
52,2022-03-15,NIFTY50,19158.43
53,2022-03-16,NIFTY50,19102.14
54,2022-03-17,NIFTY50,19368.71
55,2022-03-18,NIFTY50,19279.61
56,2022-03-21,NIFTY50,19153.99
57,2022-03-22,NIFTY50,19165.54
58,2022-03-23,NIFTY50,19132.24
59,2022-03-24,NIFTY50,18960.4
60,2022-03-25,NIFTY50,18951.21
61,2022-03-28,NIFTY50,18999.44
62,2022-03-29,NIFTY50,19138.12
63,2022-03-30,NIFTY50,19568.64
64,2022-03-31,NIFTY50,19775.28
65,2022-04-01,NIFTY50,19613.8
66,2022-04-04,NIFTY50,20065.6
67,2022-04-05,NIFTY50,20083.52
68,2022-04-06,NIFTY50,20147.77
69,2022-04-07,NIFTY50,20045.55
70,2022-04-08,NIFTY50,20053.65
71,2022-04-11,NIFTY50,20059.1
72,2022-04-12,NIFTY50,20180.83
73,2022-04-13,NIFTY50,20341.13
74,2022-04-14,NIFTY50,20287.69
75,2022-04-15,NIFTY50,20496.5
76,2022-04-18,NIFTY50,20414.87
77,2022-04-19,NIFTY50,20612.2
78,2022-04-20,NIFTY50,20511.28
79,2022-04-21,NIFTY50,20331.45
80,2022-04-22,NIFTY50,20291.62
81,2022-04-25,NIFTY50,20260.33
82,2022-04-26,NIFTY50,20107.17
83,2022-04-27,NIFTY50,20054.36
84,2022-04-28,NIFTY50,19975.05
85,2022-04-29,NIFTY50,19985.01
86,2022-05-02,NIFTY50,20084.37
87,2022-05-03,NIFTY50,20080.44
88,2022-05-04,NIFTY50,19936.88
89,2022-05-05,NIFTY50,19887.01
90,2022-05-06,NIFTY50,20058.65
91,2022-05-09,NIFTY50,19959.55
92,2022-05-10,NIFTY50,19812.47
93,2022-05-11,NIFTY50,19573.89
94,2022-05-12,NIFTY50,19473.78
95,2022-05-13,NIFTY50,19615.18
96,2022-05-16,NIFTY50,19507.43
97,2022-05-17,NIFTY50,19510.92
98,2022-05-18,NIFTY50,19442.05
99,2022-05-19,NIFTY50,19363.97
100,2022-05-20,NIFTY50,19582.7
101,2022-05-23,NIFTY50,19568.13
102,2022-05-24,NIFTY50,19377.34
103,2022-05-25,NIFTY50,19145.6
104,2022-05-26,NIFTY50,18989.49
105,2022-05-27,NIFTY50,18816.95
106,2022-05-30,NIFTY50,18959.16
107,2022-05-31,NIFTY50,18935.9
108,2022-06-01,NIFTY50,18955.11
109,2022-06-02,NIFTY50,18925.23
110,2022-06-03,NIFTY50,18902.99
111,2022-06-06,NIFTY50,19058.44
112,2022-06-07,NIFTY50,19226.83
113,2022-06-08,NIFTY50,19519.86
114,2022-06-09,NIFTY50,19389.21
115,2022-06-10,NIFTY50,19336.46
116,2022-06-13,NIFTY50,19376.58
117,2022-06-14,NIFTY50,19637.19
118,2022-06-15,NIFTY50,19535.11
119,2022-06-16,NIFTY50,19696.35
120,2022-06-17,NIFTY50,19607.58
121,2022-06-20,NIFTY50,19773.96
122,2022-06-21,NIFTY50,19798.47
123,2022-06-22,NIFTY50,19639.48
124,2022-06-23,NIFTY50,19629.85
125,2022-06-24,NIFTY50,19738.19
126,2022-06-27,NIFTY50,19287.24
127,2022-06-28,NIFTY50,19440.76
128,2022-06-29,NIFTY50,19217.98
129,2022-06-30,NIFTY50,19192.78
130,2022-07-01,NIFTY50,19184.78
131,2022-07-04,NIFTY50,18769.89
132,2022-07-05,NIFTY50,18684.56
133,2022-07-06,NIFTY50,18757.53
134,2022-07-07,NIFTY50,19054.96
135,2022-07-08,NIFTY50,19192.88
136,2022-07-11,NIFTY50,19344.92
137,2022-07-12,NIFTY50,19015.04
138,2022-07-13,NIFTY50,18977.21
139,2022-07-14,NIFTY50,19271.29
140,2022-07-15,NIFTY50,19438.74
141,2022-07-18,NIFTY50,19366.57
142,2022-07-19,NIFTY50,19393.94
143,2022-07-20,NIFTY50,19559.49
144,2022-07-21,NIFTY50,19722.34
145,2022-07-22,NIFTY50,19711.32
146,2022-07-25,NIFTY50,19681.21
147,2022-07-26,NIFTY50,19761.96
148,2022-07-27,NIFTY50,19929.86
149,2022-07-28,NIFTY50,19875.39
150,2022-07-29,NIFTY50,19585.87
151,2022-08-01,NIFTY50,19582.35
152,2022-08-02,NIFTY50,19390.08
153,2022-08-03,NIFTY50,19708.9
154,2022-08-04,NIFTY50,19564.96
155,2022-08-05,NIFTY50,19555.4
156,2022-08-08,NIFTY50,19451.25
157,2022-08-09,NIFTY50,19378.13
158,2022-08-10,NIFTY50,19520.25
159,2022-08-11,NIFTY50,19698.67
160,2022-08-12,NIFTY50,19814.19
161,2022-08-15,NIFTY50,19981.4
162,2022-08-16,NIFTY50,19904.95
163,2022-08-17,NIFTY50,19736.49
164,2022-08-18,NIFTY50,19625.12
165,2022-08-19,NIFTY50,19703.9
166,2022-08-22,NIFTY50,19910.72
167,2022-08-23,NIFTY50,19719.82
168,2022-08-24,NIFTY50,19671.88
169,2022-08-25,NIFTY50,19637.3
170,2022-08-26,NIFTY50,19522.67
171,2022-08-29,NIFTY50,19627.67
172,2022-08-30,NIFTY50,19798.26
173,2022-08-31,NIFTY50,20209.61
174,2022-09-01,NIFTY50,20548.9
175,2022-09-02,NIFTY50,20692.13
176,2022-09-05,NIFTY50,20624.2
177,2022-09-06,NIFTY50,20753.83
178,2022-09-07,NIFTY50,20433.94
179,2022-09-08,NIFTY50,20554.69
180,2022-09-09,NIFTY50,20626.15
181,2022-09-12,NIFTY50,20648.98
182,2022-09-13,NIFTY50,20527.01
183,2022-09-14,NIFTY50,20670.74
184,2022-09-15,NIFTY50,20513.65
185,2022-09-16,NIFTY50,20701.55
186,2022-09-19,NIFTY50,20813.58
187,2022-09-20,NIFTY50,20896.86
188,2022-09-21,NIFTY50,20739.02
189,2022-09-22,NIFTY50,20638.36
190,2022-09-23,NIFTY50,20398.27
191,2022-09-26,NIFTY50,20548.89
192,2022-09-27,NIFTY50,20564.79
193,2022-09-28,NIFTY50,20484.23
194,2022-09-29,NIFTY50,20471.11
195,2022-09-30,NIFTY50,20657.7
196,2022-10-03,NIFTY50,20475.58
197,2022-10-04,NIFTY50,20411.92
198,2022-10-05,NIFTY50,20159.15
199,2022-10-06,NIFTY50,19995.72
200,2022-10-07,NIFTY50,19964.19
201,2022-10-10,NIFTY50,20151.84
202,2022-10-11,NIFTY50,20267.68
203,2022-10-12,NIFTY50,20442.32
204,2022-10-13,NIFTY50,20563.45
205,2022-10-14,NIFTY50,20412.01
206,2022-10-17,NIFTY50,20707.13
207,2022-10-18,NIFTY50,20843.26
208,2022-10-19,NIFTY50,21162.28
209,2022-10-20,NIFTY50,21464.58
210,2022-10-21,NIFTY50,21458.74
211,2022-10-24,NIFTY50,21383.16
212,2022-10-25,NIFTY50,21005.4
213,2022-10-26,NIFTY50,21044.03
214,2022-10-27,NIFTY50,21047.28
215,2022-10-28,NIFTY50,20947.39
216,2022-10-31,NIFTY50,20871.91
217,2022-11-01,NIFTY50,20970.82
218,2022-11-02,NIFTY50,20659.57
219,2022-11-03,NIFTY50,20887.35
220,2022-11-04,NIFTY50,21047.55
221,2022-11-07,NIFTY50,20996.17
222,2022-11-08,NIFTY50,20993.09
223,2022-11-09,NIFTY50,21057.78
224,2022-11-10,NIFTY50,21208.88
225,2022-11-11,NIFTY50,21574.46
226,2022-11-14,NIFTY50,21491.94
227,2022-11-15,NIFTY50,21743.69
228,2022-11-16,NIFTY50,21714.61
229,2022-11-17,NIFTY50,21654.27
230,2022-11-18,NIFTY50,21618.86
231,2022-11-21,NIFTY50,21821.82
